2
450 80
0.5153329040570499 0.5189873417721519 0.5463070241682579 0.5895248786155901 1
0.5379385730500215 0.5189873417721519 0.548224581872278 0.5892236008022999 1
0.5605476056787584 0.5189873417721519 0.5501287761288074 0.5889124462283748 1
0.5831595844677341 0.5189873417721519 0.5520191949558372 0.5885917656002777 1
0.6057741176217125 0.5189873417721519 0.5538954497743672 0.5882619132844843 1
0.6283908380514177 0.5189873417721519 0.5557571753218855 0.5879232463839851 1
0.6510094023137172 0.5189873417721519 0.5576040294952711 0.5875761238417258 1
0.6736294895017777 0.5189873417721519 0.5594356931295388 0.5872209055742288 1
0.6962508001131512 0.5189873417721519 0.5612518697183468 0.5868579516382538 1
0.718873054917389 0.5189873417721519 0.5630522850817574 0.5864876214329714 1
0.7414959938395341 0.5189873417721519 0.5648366869863719 0.5861102729397369 1
0.7641193748715193 0.5189873417721519 0.5666048447226463 0.5857262620011873 1
0.7867429730200235 0.5189873417721519 0.5683565486439172 0.5853359416410048 1
0.809366579296573 0.5189873417721519 0.5700916096714262 0.5849396614253582 1
0.8319899997534811 0.5189873417721519 0.5718098587694166 0.5845377668666855 1
0.8546130545675624 0.5189873417721519 0.573511146394171 0.5841305988701766 1
0.8772355771722439 0.5189873417721519 0.5751953419206796 0.583718493223017 1
0.899857413437763 0.5189873417721519 0.5768623330504437 0.5833017801261816 1
0.9224784208984331 0.5189873417721519 0.5785120252037477 0.5828807837683194 1
0.9450984680254588 0.5189873417721519 0.5801443408995606 0.582455821941046 1
0.9677174335434684 0.5189873417721519 0.5817592191260551 0.5820272056947532 1
0.9903352057887039 0.5189873417721519 0.5833566147045658 0.5815952390338731 1
1.0129516821067104 0.5189873417721519 0.5849364976496292 0.5811602186503717 1
-0.9780663245632706 0.5443037974683543 0.41828327873074883 0.5849379831577776 1
-0.955933408903563 0.5443037974683543 0.41981853099704874 0.585391326715642 1
-0.9338016578099552 0.5443037974683543 0.42137106880328556 0.5858414580671498 1
-0.9116709647884492 0.5443037974683543 0.42294088146754616 0.5862880685678917 1
-0.8895412143365581 0.5443037974683543 0.42452794477768363 0.5867308420378526 1
-0.8674122813656331 0.5443037974683543 0.4261322204602666 0.587169455040672 1
-0.8452840305887847 0.5443037974683543 0.42775365566026446 0.587603577202387 1
-0.823156315873084 0.5443037974683543 0.42939218243443816 0.5880328715708996 1
-0.8010289795549741 0.5443037974683543 0.4310477172615421 0.588456995017242 1
-0.7789018517181514 0.5443037974683543 0.4327201605725653 0.5888755986795337 1
-0.7567747494336633 0.5443037974683543 0.43440939630433506 0.5892883284503084 1
-0.7346474759626037 0.5443037974683543 0.4361152914798751 0.5896948255076637 1
-0.712519819922644 0.5443037974683543 0.43783769581893983 0.5900947268904191 1
-0.6903915544207397 0.5443037974683543 0.43957644138213636 0.5904876661171983 1
-0.66826243615578 0.5443037974683543 0.4413313422519807 0.5908732738490392 1
-0.6461322044967307 0.5443037974683543 0.44310219425411584 0.59125117859482 1
-0.6240005805440717 0.5443037974683543 0.44488877472172617 0.5916210074584399 1
-0.601867266185085 0.5443037974683543 0.4466908423059153 0.5919823869263403 1
-0.579731943156921 0.5443037974683543 0.44850813683445595 0.592334943693574 1
-0.5575942721354238 0.5443037974683543 0.45034037922086595 0.5926783055262478 1
-0.5354538918725048 0.5443037974683543 0.4521872714252053 0.593012102157774 1
-0.5133104184104811 0.5443037974683543 0.45404849646730766 0.5933359662159668 1
-0.49116344440826054 0.5443037974683543 0.45592371849237745 0.5936495341776304 1
-0.46901253862153125 0.5443037974683543 0.4578125828879684 0.5939524473468973 1
-0.4468572455871044 0.5443037974683543 0.45971471645035095 0.5942443528531952 1
-0.4246970855700575 0.5443037974683543 0.4616297275971779 0.5945249046643653 1
-0.40253155484097863 0.5443037974683543 0.46355720662219957 0.5947937646101126 1
-0.38036012635890887 0.5443037974683543 0.46549672598662767 0.5950506034106611 1
-0.35818225094276845 0.5443037974683543 0.4674478406406532 0.595295101705204 1
-0.33599735901916156 0.5443037974683543 0.469410088367695 0.5955269510745055 1
-0.3138048630362427 0.5443037974683543 0.4713829901432997 0.5957458550518067 1
-0.29160416063034894 0.5443037974683543 0.4733660505003803 0.5959515301160488 1
-0.26939463862272567 0.5443037974683543 0.4753587578928063 0.5961437066613225 1
-0.24717567790628206 0.5443037974683543 0.4773605850504243 0.5963221299364199 1
-0.22494665925546803 0.5443037974683543 0.4793709893205009 0.5964865609483817 1
-0.20270697005513316 0.5443037974683543 0.4813894129934641 0.5966367773240165 1
-0.1804560118965251 0.5443037974683543 0.48341528361466257 0.5967725741235144 1
-0.15819320893156563 0.5443037974683543 0.4854480142885834 0.5968937646004808 1
-0.13591801681290408 0.5443037974683543 0.48748700398731487 0.5970001809030008 1
-0.11362993198142857 0.5443037974683543 0.4895316378806158 0.597091674710661 1
-0.09132850100099127 0.5443037974683543 0.49158128771019455 0.5971681178028673 1
-0.06901332958931887 0.5443037974683543 0.4936353122350606 0.5972294025542288 1
-0.04668409096207653 0.5443037974683543 0.4956930577773724 0.5972754423532939 1
-0.02434053310062263 0.5443037974683543 0.4977538588984634 0.5973061719414576 1
-0.0019824845778507755 0.5443037974683543 0.49981703923223814 0.5973215476694526 1
0.020390141367954754 0.5443037974683543 0.5018819124977844 0.5973215476694526 1
0.04277734473679415 0.5443037974683543 0.5039477837050761 0.5973061719414576 1
0.06517903876695132 0.5443037974683543 0.506013950557695 0.5972754423532939 1
0.08759505203132002 0.5443037974683543 0.5080797050454989 0.5972294025542288 1
0.11002513251125869 0.5443037974683543 0.5101443352092332 0.5971681178028673 1
0.13246895342243264 0.5443037974683543 0.5122071270493308 0.597091674710661 1
0.1549261204825683 0.5443037974683543 0.514267366543506 0.5970001809030008 1
0.1773961802555178 0.5443037974683543 0.516324341732849 0.5968937646004808 1
0.19987862918216948 0.5443037974683543 0.5183773448342094 0.5967725741235144 1
0.2223729229151725 0.5443037974683543 0.5204256743375898 0.5966367773240165 1
0.24487848560644868 0.5443037974683543 0.522468637050614 0.5964865609483817 1
0.26739471884724597 0.5443037974683543 0.5245055500572509 0.5963221299364199 1
0.28992101002241344 0.5443037974683543 0.5265357425641629 0.5961437066613225 1
0.3124567399064012 0.5443037974683543 0.5285585576146258 0.5959515301160488 1
0.3350012893921186 0.5443037974683543 0.5305733536563615 0.5957458550518067 1
0.3575540453008108 0.5443037974683543 0.5325795059554375 0.5955269510745055 1
0.380114405268815 0.5443037974683543 0.5345764078533425 0.595295101705204 1
0.4026817817442859 0.5443037974683543 0.53656347186834 0.5950506034106611 1
0.4252556051538272 0.5443037974683543 0.5385401306452405 0.5947937646101126 1
0.44783532631635947 0.5443037974683543 0.5405058377598827 0.5945249046643653 1
0.4704204181909237 0.5443037974683543 0.5424600683860114 0.5942443528531952 1
0.4930103770481079 0.5443037974683543 0.5444023198330314 0.5939524473468973 1
0.5156047231529898 0.5443037974683543 0.5463321119634382 0.5936495341776304 1
0.5382030010423805 0.5443037974683543 0.5482489874987087 0.5933359662159668 1
0.5608047794719678 0.5443037974683543 0.5501525122222098 0.593012102157774 1
0.5834096511006599 0.5443037974683543 0.5520422750872996 0.5926783055262478 1
0.6060172319707737 0.5443037974683543 0.5539178882383521 0.592334943693574 1
0.6286271608342209 0.5443037974683543 0.5557789869519733 0.5919823869263403 1
0.6512390983668453 0.5443037974683543 0.5576252295052067 0.5916210074584399 1
0.6738527263057976 0.5443037974683543 0.5594562969770963 0.59125117859482 1
0.6964677465383594 0.5443037974683543 0.5612718929895666 0.5908732738490392 1
0.7190838801650107 0.5443037974683543 0.5630717433932233 0.5904876661171983 1
0.7417008665547176 0.5443037974683543 0.564855595903344 0.5900947268904191 1
0.764318462406369 0.5443037974683543 0.5666232196910421 0.5896948255076637 1
0.7869364408269204 0.5443037974683543 0.5683744049343172 0.5892883284503084 1
0.8095545904340435 0.5443037974683543 0.5701089623334685 0.5888755986795337 1
0.8321727144888318 0.5443037974683543 0.5718267225951205 0.588456995017242 1
0.8547906300623332 0.5443037974683543 0.5735275358889063 0.5880328715708996 1
0.8774081672382438 0.5443037974683543 0.5752112712806496 0.587603577202387 1
0.9000251683530062 0.5443037974683543 0.576877816145697 0.587169455040672 1
0.9226414872736924 0.5443037974683543 0.5785270755658614 0.5867308420378526 1
0.9452569887134122 0.5443037974683543 0.5801589717132547 0.5862880685678917 1
0.9678715475835177 0.5443037974683543 0.5817734432241002 0.5858414580671498 1
0.9904850483815212 0.5443037974683543 0.583370444565433 0.585391326715642 1
1.0130973846134244 0.5443037974683543 0.5849499453974154 0.5849379831577776 1
-0.9779162818623822 0.569620253164557 0.41829712706077576 0.5886913945203589 1
-0.9557791716756674 0.569620253164557 0.41983276646483014 0.5891626883800328 1
-0.9336430975463461 0.569620253164557 0.4213857032696515 0.5896306107486301 1
-0.9115079496074917 0.569620253164557 0.4229559271046343 0.5900948413544744 1
-0.8893736090318015 0.569620253164557 0.4245434140644986 0.5905550521828196 1
-0.867239947482318 0.569620253164557 0.4261481261756186 0.5910109077677481 1
-0.8451068265339182 0.569620253164557 0.42777001087260974 0.5914620655247335 1
-0.8229740970650415 0.569620253164557 0.42940900048807185 0.5919081761251157 1
-0.8008415986194646 0.569620253164557 0.4310650117585108 0.5923488839135768 1
-0.7787091587383766 0.569620253164557 0.43273794534957877 0.5927838273695015 1
-0.7565765922635829 0.569620253164557 0.43442768540385296 0.5932126396129024 1
-0.7344437006134181 0.569620253164557 0.4361340991144362 0.5936349489553406 1
-0.7123102710338961 0.569620253164557 0.4378570363276816 0.5940503794960146 1
-0.6901760758288132 0.569620253164557 0.43959632917832414 0.5944585517628924 1
-0.668040871574003 0.569620253164557 0.4413517917602377 0.5948590833984645 1
-0.6459043983227516 0.569620253164557 0.4431232198359052 0.5952515898893487 1
-0.6237663788115844 0.569620253164557 0.4449103905875108 0.5956356853386386 1
-0.6016265176782871 0.569620253164557 0.4467130624122977 0.5960109832795126 1
-0.5794845007071572 0.569620253164557 0.44853097476450327 0.5963770975282402 1
-0.5573399941201713 0.569620253164557 0.4503638480457602 0.5967336430743307 1
-0.535192643937004 0.569620253164557 0.45221138354534335 0.597080237005167 1
-0.5130420754316742 0.569620253164557 0.4540732634310381 0.5974164994620658 1
-0.4908878927189808 0.569620253164557 0.4559491507907167 0.5977420546243029 1
-0.4687296785097676 0.569620253164557 0.4578386897239289 0.5980565317172492 1
-0.44656699408024425 0.569620253164557 0.45974150548196663 0.5983595660403747 1
-0.4243993795068893 0.569620253164557 0.4616572046539715 0.5986508000105174 1
-0.4022263542244813 0.569620253164557 0.463585375395733 0.5989298842154649 1
-0.3800474179700764 0.569620253164557 0.46552558769696145 0.5991964784725834 1
-0.35786205217962513 0.569620253164557 0.4674773936820205 0.5994502528869452 1
-0.335669721905587 0.569620253164557 0.4694403279385037 0.5996908889031641 1
-0.31346987832241296 0.569620253164557 0.4714139078676783 0.5999180803449506 1
-0.2912619618810568 0.569620253164557 0.4733976340508425 0.6001315344362455 1
-0.2690454061626506 0.569620253164557 0.47539099062611884 0.6003309727977021 1
-0.24681964246412416 0.569620253164557 0.4773934456712681 0.6005161324122443 1
-0.22458410512412166 0.569620253164557 0.4794044515898001 0.6006867665534524 1
-0.20233823756576028 0.569620253164557 0.4814234455000389 0.6008426456706148 1
-0.18008149899399875 0.569620253164557 0.4834498496298224 0.600983558224434 1
-0.15781337164095505 0.569620253164557 0.4854830717230722 0.6011093114675898 1
-0.13553336840480146 0.569620253164557 0.4875225054683479 0.6012197321646443 1
-0.11324104068037154 0.569620253164557 0.48956753096338324 0.6013146672461114 1
-0.0909359861367705 0.569620253164557 0.49161751523307984 0.6013939843919212 1
-0.06861785616410433 0.569620253164557 0.49367181282107253 0.6014575725399661 1
-0.04628636269295989 0.569620253164557 0.49572976647629047 0.6015053423159276 1
-0.023941284090707237 0.569620253164557 0.4977907079555617 0.6015372263811408 1
-0.0015824698607510184 0.569620253164557 0.4998539589609902 0.601553179695851 1
0.020790156085054513 0.569620253164557 0.5019188322265364 0.601553179695851 1
0.04317659374670954 0.569620253164557 0.5039846327621744 0.6015372263811408 1
0.06557676703606795 0.569620253164557 0.5060506592566131 0.6015053423159276 1
0.08799052545653456 0.569620253164557 0.5081162056315108 0.6014575725399661 1
0.11041764737547947 0.569620253164557 0.5101805627321184 0.6013939843919212 1
0.1328578447234897 0.569620253164557 0.5122430201320982 0.6013146672461114 1
0.1553107688906709 0.569620253164557 0.5143028680245391 0.6012197321646443 1
0.1777760175461284 0.569620253164557 0.5163593991673378 0.6011093114675898 1
0.20025314208469583 0.569620253164557 0.5184119108493691 0.600983558224434 1
0.22274165540454535 0.569620253164557 0.5204597068441645 0.6008426456706148 1
0.245241039737795 0.569620253164557 0.5225020993199132 0.6006867665534524 1
0.26775075428940387 0.569620253164557 0.5245384106780947 0.6005161324122443 1
0.2902702424824885 0.569620253164557 0.5265679752974755 0.6003309727977021 1
0.31279893865569336 0.569620253164557 0.5285901411650881 0.6001315344362455 1
0.33533627410594835 0.569620253164557 0.53060427138074 0.5999180803449506 1
0.35788168241438534 0.569620253164557 0.5326097455262462 0.5996908889031641 1
0.38043460403195833 0.569620253164557 0.5346059608947098 0.5994502528869452 1
0.4029944901331184 0.569620253164557 0.5365923335786738 0.5991964784725835 1
0.42556080577032457 0.569620253164557 0.538568299418774 0.5989298842154649 1
0.4481330323795276 0.569620253164557 0.5405333148166763 0.5986508000105174 1
0.4707106696977838 0.569620253164557 0.542486857417627 0.5983595660403747 1
0.4932932371598715 0.569620253164557 0.5444284266689919 0.5980565317172492 1
0.5158802748422695 0.569620253164557 0.5463575442617775 0.5977420546243029 1
0.5384713440211873 0.569620253164557 0.5482737544624392 0.5974164994620657 1
0.5610660274074685 0.569620253164557 0.5501766243423479 0.597080237005167 1
0.5836639291159124 0.569620253164557 0.5520657439121939 0.5967336430743307 1
0.6062646744205376 0.569620253164557 0.5539407261683994 0.5963770975282402 1
0.6288679093410188 0.569620253164557 0.5558012070583555 0.5960109832795126 1
0.6514733000993327 0.569620253164557 0.5576468453709913 0.5956356853386386 1
0.6740805324797766 0.569620253164557 0.5594773225588857 0.5952515898893487 1
0.6966893111201362 0.569620253164557 0.5612923424978237 0.5948590833984645 1
0.7192993587569373 0.569620253164557 0.5630916311894111 0.5944585517628924 1
0.7419104154434654 0.569620253164557 0.5648749364120856 0.5940503794960146 1
0.7645222377555547 0.569620253164557 0.5666420273256032 0.5936349489553406 1
0.7871345979970008 0.569620253164557 0.5683926940338352 0.5932126396129024 1
0.8097472834138184 0.569620253164557 0.570126747110482 0.5927838273695015 1
0.8323600954243413 0.569620253164557 0.5718440170920891 0.5923488839135768 1
0.8549728488703757 0.569620253164557 0.5735443539425399 0.5919081761251157 1
0.8775853712931102 0.569620253164557 0.575227626492995 0.5914620655247335 1
0.9001975022363213 0.569620253164557 0.5768937218610489 0.5910109077677481 1
0.9228090925784491 0.569620253164557 0.5785425448526763 0.5905550521828196 1
0.9454200038943696 0.569620253164557 0.5801740173503429 0.5900948413544744 1
0.9680301078471268 0.569620253164557 0.5817880776904661 0.5896306107486301 1
0.9906392856094167 0.569620253164557 0.5833846800332143 0.5891626883800329 1
1.0132474273143128 0.569620253164557 0.5849637937274423 0.5886913945203589 1
-0.9777621681741698 0.5949367088607594 0.41831135112634765 0.5924196539930519 1
-0.9556208208095309 0.5949367088607594 0.41984738160466256 0.5929085165581471 1
-0.9334803843091071 0.5949367088607594 0.42140072103856463 0.5933938476170999 1
-0.911340745901265 0.5949367088607594 0.42297135932554103 0.5938753156037302 1
-0.8892017839456204 0.5949367088607594 0.4245592728199478 0.594352581017049 1
-0.8670633674150897 0.5949367088607594 0.426164423796447 0.5948252967256608 1
-0.8449253553538338 0.5949367088607594 0.42778675992322873 0.5952931083139363 1
-0.8227875963112681 0.5949367088607594 0.42942621374785206 0.595755654471213 1
-0.8006499277527257 0.5949367088607594 0.4310827021986551 0.5962125674251061 1
-0.7785121754478733 0.5949367088607594 0.4327561261047939 0.5966634734198214 1
-0.7563741528386296 0.5949367088607594 0.4344463697380499 0.5971079932401296 1
-0.7342356603891482 0.5949367088607594 0.4361533003795928 0.5975457427814233 1
-0.7120964849214193 0.5949367088607594 0.43787676791491115 0.5979763336659965 1
-0.6899563989412705 0.5949367088607594 0.4396166044600937 0.5983993739054024 1
-0.6678151599610098 0.5949367088607594 0.44137262402258126 0.5988144686084146 1
-0.6456725098267281 0.5949367088607594 0.44314462219938816 0.599221220733785 1
-0.6235281740603613 0.5949367088607594 0.44493237591561663 0.5996192318866329 1
-0.601381861229071 0.5949367088607594 0.44673564320584436 0.6000081031569166 1
-0.5792332623573403 0.5949367088607594 0.4485541630406612 0.600387435998058 1
-0.5570820504004339 0.5949367088607594 0.45038765520024454 0.6007568331433845 1
-0.5349278798015258 0.5949367088607594 0.4522358201964146 0.6011158995576448 1
-0.5127703861588403 0.5949367088607594 0.4540983392440746 0.6014642434204479 1
-0.49060918603351317 0.5949367088607594 0.45597487428235084 0.6018014771380643 1
-0.4684438769334653 0.5949367088607594 0.4578650680450828 0.6021272183796246 1
-0.4462740375132056 0.5949367088607594 0.4597685441796166 0.6024410911333666 1
-0.42409922803392314 0.5949367088607594 0.46168490741212687 0.6027427267782044 1
-0.4019189911321326 0.5949367088607594 0.4636137437569777 0.6030317651655459 1
-0.3797328529480933 0.5949367088607594 0.4655546207669712 0.6033078557059706 1
-0.35754032466668273 0.5949367088607594 0.4675070878207663 0.6035706584550832 1
-0.33534090452273196 0.5949367088607594 0.4694706764433587 0.6038198451926265 1
-0.313134080319326 0.5949367088607594 0.471444900655342 0.6040551004887276 1
-0.29091933250048024 0.5949367088607594 0.4734292573468179 0.6042761227510067 1
-0.2686961378082192 0.5949367088607594 0.4754232266723343 0.604482625246184 1
-0.24646397353782393 0.5949367088607594 0.4774262724641915 0.6046743370897811 1
-0.2242223223835629 0.5949367088607594 0.4794378426628722 0.6048510041975416 1
-0.2019706778406351 0.5949367088607594 0.4814573697652514 0.6050123901922847 1
-0.17970855009794928 0.5949367088607594 0.483484271293556 0.6051582772600617 1
-0.15743547232201055 0.5949367088607594 0.4855179502906712 0.605288466949703 1
-0.13515100719655523 0.5949367088607594 0.4875577958501521 0.6054027809101344 1
-0.11285475354835658 0.5949367088607594 0.4896031836919573 0.6055010615601899 1
-0.09054635286003318 0.5949367088607594 0.49165347679717974 0.6055831726860542 1
-0.06822549544918022 0.5949367088607594 0.4937080261166057 0.6056489999619495 1
-0.045891926083042316 0.5949367088607594 0.49576617136847445 0.6056984513901876 1
-0.023545448801880562 0.5949367088607594 0.4978272419401109 0.6057314576572886 1
-0.0011859307436825122 0.5949367088607594 0.4998905579060187 0.6057479724034728 1
0.021186695202123015 0.5949367088607594 0.5019554311715649 0.6057479724034728 1
0.04357242903553622 0.5949367088607594 0.5040211667467236 0.6057314576572886 1
0.06597120364598552 0.5949367088607594 0.506087064148797 0.6056984513901876 1
0.08838288617145869 0.5949367088607594 0.508152418927044 0.6056489999619495 1
0.11080728065221676 0.5949367088607594 0.5102165242962183 0.6055831726860542 1
0.13324413185550463 0.5949367088607594 0.5122786728606723 0.6055010615601899 1
0.15569313009891714 0.5949367088607594 0.5143381584063432 0.6054027809101344 1
0.17815391686507287 0.5949367088607594 0.5163942777349368 0.605288466949703 1
0.2006260909807453 0.5949367088607594 0.5184463325131027 0.6051582772600617 1
0.22310921512967052 0.5949367088607594 0.5204936311093771 0.6050123901922847 1
0.2456028224783538 0.5949367088607594 0.5225354903929853 0.6048510041975416 1
0.2681064232157041 0.5949367088607594 0.524571237471018 0.6046743370897811 1
0.2906195108369199 0.5949367088607594 0.526600211343691 0.604482625246184 1
0.3131415680362699 0.5949367088607594 0.5286217644610635 0.6042761227510067 1
0.3356720721090353 0.5949367088607594 0.5306352641684038 0.6040551004887276 1
0.3582104997972404 0.5949367088607594 0.5326400940311011 0.6038198451926265 1
0.38075633154490074 0.5949367088607594 0.5346356550334556 0.6035706584550832 1
0.4033090551551015 0.5949367088607594 0.5366213666486835 0.6033078557059706 1
0.42586816886267326 0.5949367088607594 0.5385966677800188 0.6030317651655459 1
0.4484331838524937 0.5949367088607594 0.5405610175748317 0.6027427267782044 1
0.47100362626482245 0.5949367088607594 0.542513896115277 0.6024410911333666 1
0.4935790387361738 0.5949367088607594 0.5444548049901459 0.6021272183796246 1
0.5161589815277372 0.5949367088607594 0.5463832677534116 0.6018014771380643 1
0.5387430332940212 0.5949367088607594 0.5482988302754758 0.6014642434204479 1
0.5613307915429467 0.5949367088607594 0.5502010609934193 0.6011158995576448 1
0.5839218728356499 0.5949367088607594 0.5520895510666781 0.6007568331433845 1
0.6065159127703545 0.5949367088607594 0.5539639144445574 0.600387435998058 1
0.6291125657902349 0.5949367088607594 0.5558237878519022 0.6000081031569166 1
0.6517115048505558 0.5949367088607594 0.5576688306990971 0.5996192318866329 1
0.6743124209758002 0.5949367088607594 0.5594987249223686 0.599221220733785 1
0.6969150227331296 0.5949367088607594 0.5613131747601672 0.5988144686084145 1
0.71951903564448 0.5949367088607594 0.5631119064711806 0.5983993739054024 1
0.7421242015559422 0.5949367088607594 0.5648946679993153 0.5979763336659965 1
0.7647302779798246 0.5949367088607594 0.5666612285907597 0.5975457427814233 1
0.787337037421954 0.5949367088607594 0.5684113783680321 0.5971079932401296 1
0.8099442667043217 0.5949367088607594 0.5701449278656971 0.5966634734198214 1
0.8325517662910802 0.5949367088607594 0.5718617075322334 0.5962125674251061 1
0.8551593496241492 0.5949367088607594 0.5735615672023202 0.595755654471213 1
0.8777668424731947 0.5949367088607594 0.5752443755436139 0.5952931083139363 1
0.9003740823035496 0.5949367088607594 0.5769100194818774 0.5948252967256608 1
0.9229809176646302 0.5949367088607594 0.5785584036081256 0.594352581017049 1
0.9455872076005964 0.5949367088607594 0.5801894495712496 0.5938753156037302 1
0.9681928210843658 0.5949367088607594 0.5818030954593792 0.5933938476170999 1
0.9907976364755532 0.5949367088607594 0.5833992951730468 0.5929085165581471 1
1.0134015410025252 0.5949367088607594 0.5849780177930144 0.5924196539930519 1
-0.977604249237104 0.620253164556962 0.4183259264008865 0.5961220010915435 1
-0.9554586331986058 0.620253164556962 0.4198623508604082 0.5966280429526405 1
-0.9333138065395248 0.620253164556962 0.4214160954880691 0.5971303926414889 1
-0.9111696540468985 0.620253164556962 0.422987150406681 0.597628707636905 1
-0.8890260517699876 0.620253164556962 0.4245754921838363 0.5981226373068682 1
-0.8668828665358032 0.620253164556962 0.42618108329225524 0.5986118232252764 1
-0.8447399554454957 0.620253164556962 0.42780387157946 0.599095899531502 1
-0.8225971653523934 0.620253164556962 0.4294437897495518 0.5995744933340083 1
-0.8004543323229367 0.620253164556962 0.43110075485998034 0.6000472251591116 1
-0.7783112810823231 0.620253164556962 0.43277466783630253 0.6005137094457672 1
-0.7561678244473533 0.620253164556962 0.434465413007995 0.6009735550870305 1
-0.7340237627498212 0.620253164556962 0.4361728576684442 0.6014263660185903 1
-0.7118788832547799 0.620253164556962 0.4378968516622457 0.601871741854491 1
-0.6897329595792291 0.620253164556962 0.4396372270029314 0.6023092785698636 1
-0.6675857511181789 0.620253164556962 0.44139379752417646 0.6027385692301526 1
-0.6454370024867145 0.620253164556962 0.4431663585674285 0.6031592047659832 1
-0.6232864429886085 0.620253164556962 0.44495468670874133 0.6035707747924492 1
-0.6011337861242463 0.620253164556962 0.4467585395273764 0.603972868471213 1
-0.5789787291531255 0.620253164556962 0.448577655418457 0.6043650754134168 1
-0.5568209527289909 0.620253164556962 0.4504117534516222 0.6047469866209969 1
-0.534660120628719 0.620253164556962 0.45226053327722965 0.6051181954635748 1
-0.5124958795993566 0.620253164556962 0.4541236750811915 0.6054782986876857 1
-0.49032785935113543 0.620253164556962 0.45600083958902604 0.6058268974546887 1
-0.46815567272774544 0.620253164556962 0.4578916681191439 0.6061635984032973 1
-0.4459789160884475 0.620253164556962 0.4597957826848146 0.6064880147322732 1
-0.4237971699395437 0.620253164556962 0.46171278614367134 0.6067997672984489 1
-0.40160999985499124 0.620253164556962 0.46364226239304573 0.607098485724895 1
-0.3794169577271734 0.620253164556962 0.46558377660892364 0.6073838095137242 1
-0.3572175833886276 0.620253164556962 0.46753687552590195 0.6076553891577334 1
-0.3350114066433544 0.620253164556962 0.46950108775527033 0.607912887244846 1
-0.31279794974171715 0.620253164556962 0.47147592413827927 0.6081559795491067 1
-0.2905767303253646 0.620253164556962 0.47346087813184007 0.6083843561018416 1
-0.26834726485764415 0.620253164556962 0.4754554262243846 0.6085977222364969 1
-0.24610907254032927 0.620253164556962 0.47745902838041465 0.6087957996006373 1
-0.22386167969908966 0.620253164556962 0.47947112851341217 0.6089783271286142 1
-0.20160462459825132 0.620253164556962 0.48149115498824413 0.6091450619685082 1
-0.17933746262066944 0.620253164556962 0.48351852115592053 0.6092957803571064 1
-0.15705977172211527 0.620253164556962 0.48555262592545956 0.6094302784369088 1
-0.13477115804303277 0.620253164556962 0.4875928543795393 0.609548373009441 1
-0.1124712615358986 0.620253164556962 0.4896385784423834 0.609649902219518 1
-0.09015976144602665 0.620253164556962 0.4916891576097421 0.6097347261655138 1
-0.06783638146988717 0.620253164556962 0.4937439397516672 0.6098027274311765 1
-0.045500894410057474 0.620253164556962 0.4958022619988511 0.6098538115350516 1
-0.023153126151429684 0.620253164556962 0.4978634517224482 0.6098879072941628 1
-0.0007929588001095351 0.620253164556962 0.49992682761546603 0.609904967099211 1
0.021579667145695994 0.620253164556962 0.5019917008810122 0.609904967099211 1
0.0439647516859871 0.620253164556962 0.5040573765290609 0.6098879072941628 1
0.06636223531897037 0.620253164556962 0.5061231547791737 0.6098538115350516 1
0.08877200015075173 0.620253164556962 0.5081883325621055 0.6098027274311765 1
0.11119387206622332 0.620253164556962 0.5102522051087807 0.6097347261655138 1
0.1336276238679626 0.620253164556962 0.5123140676110984 0.609649902219518 1
0.15607297925243957 0.620253164556962 0.5143732169357303 0.609548373009441 1
0.17852961746496815 0.620253164556962 0.5164289533697253 0.6094302784369088 1
0.20099717845802514 0.620253164556962 0.5184805823754672 0.6092957803571064 1
0.22347526837205436 0.620253164556962 0.5205274163323698 0.6091450619685082 1
0.24596346516282705 0.620253164556962 0.5225687762435253 0.6089783271286142 1
0.26846132421319885 0.620253164556962 0.5246039933872412 0.6087957996006373 1
0.29096838378749496 0.620253164556962 0.5266324108957412 0.6085977222364969 1
0.3134841702113856 0.620253164556962 0.5286533852460856 0.6083843561018416 1
0.33600820268664416 0.620253164556962 0.5306662876513409 0.6081559795491067 1
0.358539997676618 0.620253164556962 0.5326705053430127 0.607912887244846 1
0.38107907282295583 0.620253164556962 0.5346654427385912 0.6076553891577334 1
0.40362495037602136 0.620253164556962 0.5366505224906359 0.6073838095137242 1
0.4261771601398146 0.620253164556962 0.5386251864160868 0.607098485724895 1
0.4487352419468732 0.620253164556962 0.5405888963063762 0.6067997672984489 1
0.4712987476895806 0.620253164556962 0.5425411346204749 0.6064880147322732 1
0.49386724294189366 0.620253164556962 0.544481405064207 0.6061635984032973 1
0.516440308210115 0.620253164556962 0.5464092330600869 0.6058268974546885 1
0.5390175398535049 0.620253164556962 0.5483241661125925 0.6054782986876857 1
0.5615985507157536 0.620253164556962 0.5502257740742342 0.6051181954635748 1
0.5841829705070928 0.620253164556962 0.5521136493180558 0.6047469866209969 1
0.6067704459745693 0.620253164556962 0.5539874068223531 0.6043650754134168 1
0.6293606408950596 0.620253164556962 0.5558466841734343 0.603972868471213 1
0.6519532359223087 0.620253164556962 0.5576911414922219 0.6035707747924494 1
0.6745479283158137 0.620253164556962 0.559520461290409 0.6031592047659832 1
0.6971444315759605 0.620253164556962 0.5613343482617624 0.6027385692301526 1
0.7197424750065214 0.620253164556962 0.5631325290140183 0.6023092785698636 1
